,0,1,2
57,"('recipe_title', 'Mixed Fruit and Sherry Cake with Vanilla Custard')","('ingredients', ['1 cup mixed dried fruit', '1/2 cup raisins', '1/2 cup currants', '1/2 cup sultanas', '1/2 cup sherry', '1 cup butter', '1 cup caster sugar', '3 eggs', '2 cups self-raising flour', '1 tsp baking powder', '1 tsp mixed spice', '1 tsp orange zest', '1 tsp clementine zest', '1/4 cup sloe gin', '2 tbsp apricot jam', '1 cup vanilla custard'])","('steps', ['1. Preheat the oven to 350°F and butter a 13x9x2-inch glass baking dish.', '2. In a large bowl, combine the mixed dried fruit, raisins, currants, and sultanas. Pour the sherry over the fruit and let it soak for 15 minutes.', '3. In a separate bowl, beat the butter and caster sugar until soft and light. Add the eggs one at a time, beating until smooth after each addition.', '4. In another bowl, mix together the self-raising flour, baking powder, and mixed spice. Gradually add this to the butter mixture, beating on low speed.', '5. Stir in the orange and clementine zest, and the soaked fruit with any remaining sherry. Mix well.', '6. Pour the batter into the prepared dish and bake for about 1 hour, or until a toothpick inserted in the center comes out clean.', '7. While the cake is baking, heat the sloe gin and apricot jam in a saucepan over low heat until the jam is melted. Brush this glaze over the hot cake as soon as it comes out of the oven.', '8. Let the cake cool in the pan on a rack for about 30 minutes, then invert onto a rack and remove the pan. Let it cool completely.', '9. Serve slices of the cake with a dollop of vanilla custard on top.'])"
58,"('recipe_title', 'Sage and Sausage Puff Pastry')","('ingredients', ['puff pastry', 'pork sausages', 'sage', 'egg', 'salt', 'oil'])","('steps', ['Preheat the oven to 200C/180C fan/gas mark 6.', 'In a large nonstick skillet, sauté the pork sausages over medium heat until brown and cooked through, breaking them up with the back of a fork. This should take about 6 minutes.', 'Once the sausages are cooked, transfer them to a bowl and let them cool.', 'In the meantime, roll out the puff pastry and cut it into squares.', 'Place a spoonful of the cooked sausages in the center of each puff pastry square.', 'Sprinkle some sage over the sausages and fold the puff pastry squares to form a triangle. Press the edges to seal them.', 'Beat the egg in a bowl and brush the top of each puff pastry triangle with the egg wash.', 'Place the puff pastries on a baking sheet and bake in the preheated oven for about 20 minutes, or until they are puffed and golden.', 'Remove from the oven and let them cool for a few minutes before serving.'])"
59,"('recipe_title', 'Summer Fruit Vanilla Cake')","('ingredients', ['2 cups frozen mixed summer fruits', '1 cup caster sugar', '1 tsp vanilla extract', '1 cup full-fat milk', '2 eggs', '1/2 cup sunflower oil', '2 cups plain flour', '2 tsp baking powder', '1/2 cup caster sugar for topping'])","('steps', ['Preheat the oven to 200C/180C fan/gas mark 6. Grease a baking pan with sunflower oil.', 'In a bowl, combine plain flour, baking powder, and a pinch of salt. Mix well.', 'In another bowl, whisk together eggs, 1 cup of caster sugar, and vanilla extract until the mixture is light and fluffy.', 'Gradually add the dry ingredients into the egg mixture, alternating with the full-fat milk. Mix until the batter is smooth.', 'Fold in the frozen mixed summer fruits into the batter.', 'Pour the batter into the prepared baking pan.', 'Bake for 20-25 minutes, or until a toothpick inserted in the middle comes out clean.', 'While the cake is baking, prepare the sugar topping by mixing 1/2 cup of caster sugar with 2 tablespoons of water.', 'Once the cake is done, remove from the oven and immediately brush the sugar topping over the hot cake.', 'Let the cake cool completely before cutting and serving.'])"
60,"('recipe_title', 'Simple Mimosa')","('ingredients', ['champagne or prosecco', 'orange juice'])","('steps', ['Pour the champagne or prosecco into a glass.', 'Top off with orange juice.', 'Stir gently and serve immediately.'])"
61,"('recipe_title', 'Prawn and Fennel Stir Fry')","('ingredients', ['olive oil', 'red onion', 'fennel bulb', 'cherry tomatoes', 'prawns', 'olives', 'salt'])","('steps', ['Chop the red onion, fennel bulb, cherry tomatoes and olives.', 'Heat olive oil in a pan.', 'Add the chopped red onion to the pan and sauté until it becomes translucent.', 'Add the chopped fennel bulb to the pan and continue to sauté.', 'Once the fennel is softened, add the cherry tomatoes and olives to the pan.', 'Add the prawns to the pan and cook until they turn pink.', 'Season with salt to taste.', 'Serve hot.'])"
62,"('recipe_title', 'Hearty Beef Stew')","('ingredients', ['beef shin', 'neck', 'stewing steak', 'plain flour', 'dripping', 'lard', 'oil', 'shallots', 'beef stock', 'suet', 'fresh grated horseradish', 'self-raising flour', 'salt', 'pepper'])","('steps', ['Season the beef shin, neck, and stewing steak generously on all sides with salt and pepper.', 'In a large skillet over moderately high heat, warm 2 tablespoons of the oil until hot but not smoking. Add the beef pieces and sear until browned on all sides. Transfer beef to a plate and set aside.', 'In the same skillet, add the dripping and lard. Once melted, add the shallots and sauté, stirring occasionally, until caramelized, about 5 minutes.', 'Dust the beef pieces with plain flour and return them to the skillet. Stir well to coat the beef in the flour and shallots.', 'Add the beef stock to the skillet and bring to a boil. Lower the heat to a simmer, cover the pot, and simmer until the meat is fork-tender, about 3 hours.', 'In the meantime, mix the suet, self-raising flour, and a pinch of salt to make a dough. Roll out the dough and cut into small dumplings.', 'Add the dumplings to the stew in the last half hour of cooking. Cover and let them cook in the stew.', 'Before serving, sprinkle the stew with fresh grated horseradish. Serve hot.'])"
63,"('recipe_title', 'Spicy Beef Meatballs with Tomato Sauce')","('ingredients', ['500g lean minced beef', '1 cup white breadcrumbs', '4 spring onions, finely chopped', '2 garlic cloves, minced', '2 eggs', '1 tsp ground cumin', '1 tsp Tabasco sauce', 'Handful of coriander leaves, chopped', '200g cherry tomatoes, halved', '2 tbsp chilli sauce', '2 tbsp vegetable oil', 'Salt to taste', 'Pepper to taste'])","('steps', ['Preheat your oven to 375°F.', 'In a large bowl, combine the minced beef, breadcrumbs, spring onions, garlic, eggs, ground cumin, Tabasco sauce, and a handful of chopped coriander leaves. Mix well until all ingredients are evenly distributed.', 'Using your hands, form the mixture into balls, each about the size of a heaping tablespoon. Place these on a baking sheet.', 'Bake the meatballs in the preheated oven for about 15 minutes, or until they are cooked through.', 'While the meatballs are baking, heat the vegetable oil in a large saucepan over medium-high heat. Add the halved cherry tomatoes and sauté for a minute.', 'Add the chilli sauce to the pan and simmer over medium heat for about 15 minutes, stirring occasionally. Season with salt and pepper to taste.', 'Once the meatballs are done, add them to the saucepan with the tomato sauce. Simmer for an additional minute to allow the meatballs to absorb some of the sauce.', 'Serve the meatballs hot, garnished with additional coriander leaves if desired.'])"
64,"('recipe_title', 'Coconut Raspberry Cake with Lime Custard')","('ingredients', ['200g butter', '200g golden caster sugar', '200g self-raising flour', '1 tsp baking powder', '4 eggs', '100ml milk', '100g unsweetened desiccated coconut', '200g frozen raspberries', '2 tbsp raspberry jam', '200ml double cream', '2 tbsp Malibu', 'Zest and juice of 1 lime', '2 tbsp cornflour', '2 tbsp icing sugar', '200ml good-quality ready-made custard', 'Fresh coconut for garnish'])","('steps', ['Preheat the oven to 180C/160C fan/gas mark 4. Butter and flour a 20cm cake pan.', 'In a large bowl, cream the butter and sugar until light and fluffy. Beat in the eggs, one at a time, then fold in the flour, baking powder, and desiccated coconut. Gradually add the milk, mixing until the batter is smooth.', 'Pour half of the batter into the prepared pan. Scatter the frozen raspberries over the batter, then spread the raspberry jam on top. Pour the remaining batter over the raspberries and smooth the top.', 'Bake for 35-40 minutes, or until a toothpick inserted into the center comes out clean. Let the cake cool in the pan for 10 minutes, then transfer to a wire rack to cool completely.', 'While the cake is cooling, make the lime custard. In a small saucepan, combine the custard, lime zest and juice, and Malibu. Mix the cornflour with a little water to make a smooth paste, then stir into the custard mixture. Heat gently, stirring constantly, until the custard thickens. Remove from the heat and let cool.', 'Whip the double cream with the icing sugar until soft peaks form. Spread the whipped cream over the cooled cake, then drizzle the lime custard on top. Garnish with fresh coconut shavings before serving.'])"
65,"('recipe_title', 'Tropical Vanilla Coconut Ice Cream')","('ingredients', ['caster sugar', 'vanilla paste', 'lime', 'pineapple', 'coconut ice cream'])","('steps', ['Mix together caster sugar, vanilla paste, and the juice of the lime in a bowl.', 'Cut the pineapple into small pieces and add to the bowl.', 'Blend the ingredients together until smooth.', 'Fold in the coconut ice cream until well combined.', 'Freeze the mixture in an ice-cream maker until firm.'])"
66,"('recipe_title', 'Hearty Stout and Steak Stew')","('ingredients', ['unsalted butter', 'onions', 'garlic cloves', 'stewing steak', 'beef stock', 'plain flour', 'stout', 'thyme sprigs', 'bay leaves', 'light muscovado sugar', 'red wine vinegar', 'mushroom ketchup', 'celery heart', 'Marmite', 'French bread'])","('steps', ['Step 1: Melt unsalted butter in a heavy large saucepan over medium heat. Add onions and garlic; sauté until soft and translucent, about 2 minutes.', 'Step 2: Add stewing steak to the pan and cook until browned on all sides. Sprinkle plain flour over the steak and stir until the steak is well coated.', 'Step 3: Pour in the stout, beef stock, and add thyme sprigs, bay leaves, light muscovado sugar, red wine vinegar, and a spoonful of Marmite. Stir well to combine.', 'Step 4: Bring the mixture to a simmer, then reduce the heat to low and cover the pan. Let it cook for about 2 hours, stirring occasionally, until the steak is tender.', 'Step 5: Add the celery heart and mushroom ketchup to the stew, stir well, and continue to cook for another 15 minutes.', 'Step 6: Taste the stew and adjust the seasoning with salt and pepper if needed. Remove the thyme sprigs and bay leaves before serving.', 'Step 7: Serve the stew hot with slices of French bread.'])"
67,"('recipe_title', 'Summer Fruit Ice Cream')","('ingredients', ['2 cups of frozen mixed summer fruits', '1 cup of caster sugar', '1 teaspoon of vanilla extract', '2 cups of full-fat milk', '4 eggs', '1 tablespoon of sunflower oil'])","('steps', ['In a bowl, mix together the eggs, caster sugar, and vanilla extract until well combined.', 'In a saucepan, heat the full-fat milk until it starts to simmer. Slowly pour the heated milk into the egg mixture while continuously stirring.', 'Return the mixture to the saucepan and heat on low, stirring constantly, until the mixture thickens enough to coat the back of a spoon.', 'Remove from heat and let it cool.', 'Once cooled, blend the mixture with the frozen mixed summer fruits until smooth.', ""Pour the mixture into an ice-cream maker and freeze according to the manufacturer's instructions."", 'Serve the ice cream with a drizzle of sunflower oil for an added depth of flavor.'])"
68,"('recipe_title', 'Champagne and Orange Juice Cocktail')","('ingredients', ['champagne or prosecco', 'freshly squeezed orange juice'])","('steps', ['Pour the freshly squeezed orange juice into a glass.', 'Top up the glass with champagne or prosecco.', 'Stir gently to mix the ingredients together.', 'Serve immediately and enjoy.'])"
69,"('recipe_title', 'Prawn and Fennel Salad with Cherry Tomatoes and Olives')","('ingredients', ['olive oil', '1 red onion', '1 fennel bulb', '200g cherry tomatoes', '200g cooked, peeled prawns', '50g black or green olives', 'salt', 'black pepper'])","('steps', ['Slice the red onion and fennel bulb thinly. Halve the cherry tomatoes and set aside.', 'Heat a tablespoon of olive oil in a pan over medium heat. Add the sliced red onion and fennel to the pan and sauté until they become soft and translucent.', 'Add the halved cherry tomatoes to the pan and cook until they start to soften. Season with salt and black pepper to taste.', 'Add the cooked, peeled prawns and olives to the pan. Stir well to combine all the ingredients. Cook for another 2-3 minutes until the prawns are heated through.', 'Remove the pan from the heat. Drizzle with a little more olive oil before serving. Adjust the seasoning if necessary.'])"
70,"('recipe_title', 'Coconut Raspberry Cream Cake')","('ingredients', ['butter', 'unsweetened desiccated coconut', 'golden caster sugar', 'self-raising flour', 'baking powder', 'eggs', 'milk', 'coconut cream', 'cornflour', 'icing sugar', 'good-quality ready-made custard', 'Malibu', 'lime zest', 'lime juice', 'frozen raspberries', 'raspberry jam', 'double cream', 'fresh coconut'])","('steps', ['Step 1: In a bowl, cream the butter with the golden caster sugar until the mixture is light and fluffy. Beat in the lime zest, lime juice, and Malibu. Add the self-raising flour, baking powder, and a pinch of salt, beat the mixture until it forms a dough, and stir in the desiccated coconut. Chill the dough for 1 hour, or until it is firm enough to handle.', 'Step 2: Preheat the oven to 300°F. Form the dough into a cake shape and place it on a lightly buttered baking sheet. Bake in the middle of the oven for 25 to 30 minutes, or until it is pale golden. Transfer the cake to a rack and let it cool.', 'Step 3: While the cake is cooling, prepare the filling. In a saucepan, combine the milk, coconut cream, and cornflour. Stir over medium heat until the mixture thickens. Remove from heat and stir in the custard. Let the mixture cool.', 'Step 4: Once the cake and filling are cool, cut the cake in half horizontally. Spread the bottom half with raspberry jam, then spread the custard mixture over the jam. Place the frozen raspberries on top of the custard, then place the second half of the cake on top.', 'Step 5: Whip the double cream until it forms soft peaks, then spread it over the top of the cake. Sprinkle with icing sugar and fresh coconut. Serve and enjoy!'])"
71,"('recipe_title', 'Tropical Vanilla Coconut Ice Cream')","('ingredients', ['caster sugar', 'vanilla paste', 'lime juice', 'pineapple', 'vanilla ice cream', 'coconut ice cream'])","('steps', ['Mix together caster sugar, vanilla paste, and lime juice in a bowl.', 'Add chopped pineapple to the mixture and stir well.', 'Blend the mixture and vanilla ice cream in an ice-cream maker until smooth.', 'Freeze the mixture in the ice-cream maker.', 'Before serving, top the ice cream with scoops of coconut ice cream.'])"
72,"('recipe_title', 'Stuffed Button Mushrooms with Chestnut and Bacon')","('ingredients', ['1 onion', '2 tablespoons butter', '12 small button mushrooms', '8 whole cooked chestnuts', '2 tablespoons Ardennes pâté', '1 tablespoon chopped parsley', '1 teaspoon thyme leaves', '4 slices smoked streaky bacon', '1/2 cup oatmeal breadcrumbs', '2 eggs', 'Salt and pepper to taste'])","('steps', ['Step 1: Preheat the oven to 200C/180C fan/gas mark 6. Lightly grease a baking dish with butter.', 'Step 2: Clean the mushrooms and remove the stems. Chop the stems finely and set aside.', 'Step 3: In a heavy skillet, melt the butter over medium heat. Add the chopped onion and mushroom stems, cook until they are tender.', 'Step 4: Chop the cooked chestnuts and bacon into small pieces. Add them to the skillet along with the Ardennes pâté. Stir well to combine.', 'Step 5: Stir in the oatmeal breadcrumbs, chopped parsley, thyme leaves, and beaten eggs. Season with salt and pepper to taste. Cook the mixture until it is well combined and slightly thickened.', 'Step 6: Fill each mushroom cap with the mixture, mounding it slightly. Arrange the stuffed mushrooms in the prepared baking dish.', 'Step 7: Bake in the preheated oven for about 12-15 minutes, or until the mushrooms are tender and the filling is golden brown. Serve hot.'])"
73,"('recipe_title', 'Roasted Brussels Sprouts with Pancetta and Chestnuts')","('ingredients', ['brussels sprouts', 'diced pancetta', 'cooked chestnuts', 'light muscovado sugar', 'vegetable stock', 'salt', 'oil'])","('steps', ['Step 1: Arrange racks in upper and lower thirds of oven; preheat to 375°F.', 'Step 2: In a large bowl, combine the Brussels sprouts, diced pancetta, and cooked chestnuts.', 'Step 3: In a small saucepan, heat the vegetable stock and dissolve the light muscovado sugar in it. Pour this mixture over the Brussels sprouts, pancetta, and chestnuts.', 'Step 4: Toss the ingredients to coat them in the stock and sugar mixture. Let them sit for 15 minutes to absorb the flavors.', 'Step 5: Spread the mixture on a baking tray and roast in the preheated oven for about 20-25 minutes, or until the Brussels sprouts are tender and the pancetta is crispy.', 'Step 6: Remove from the oven and season with salt to taste. Serve warm.'])"
74,"('recipe_title', 'Creamy Polenta with Pancetta and Parmesan')","('ingredients', ['1 onion', '2 tablespoons olive oil', '100g cubetti di pancetta', '1 garlic clove', '2 thyme sprigs', '500g ready-cooked polenta', '50g parmesan', '200ml single or whipping cream', '500ml chicken or vegetable stock', 'Salt to taste', 'Pepper to taste'])","('steps', ['Heat the olive oil in a large pan over medium-high heat.', 'Add the cubetti di pancetta and cook until crispy.', 'Add the chopped onion and minced garlic to the pan, sauté until the onions are translucent.', 'Add the thyme sprigs and continue to sauté for another minute.', 'Pour in the chicken or vegetable stock and bring to a simmer.', 'Gradually whisk in the ready-cooked polenta, stirring constantly until it is fully incorporated and the mixture is thick.', 'Reduce the heat to low, stir in the cream and continue to cook for another 5 minutes.', 'Remove the thyme sprigs, then add the grated parmesan and stir until it is fully melted into the polenta.', 'Season with salt and pepper to taste.', 'Serve the creamy polenta with a sprinkle of extra parmesan on top.'])"
75,"('recipe_title', 'Cucumber Elderflower Spritz')","('ingredients', ['1 cucumber', '1 bottle of white wine', '1 cup of elderflower cordial', '4 mint sprigs', '1 bottle of soda water', '1 pinch of salt', '1/2 cup of sugar'])","('steps', ['Step 1: Cut the cucumber crosswise into generous 1/2-inch-thick slices. Cut a fluted round from each slice with a cookie cutter, then scoop out some flesh from the center of each round with a melon-ball cutter or a small spoon, creating an indentation but leaving the bottom intact.', 'Step 2: In a blender, combine the scooped out cucumber flesh, elderflower cordial, a pinch of salt, and sugar. Blend until sugar dissolves and mixture is smooth.', 'Step 3: Transfer the cucumber mixture into a large pitcher. Add the white wine and stir gently to combine.', 'Step 4: Fill the cucumber cups with the wine and cucumber mixture. Top each cup with a splash of soda water.', 'Step 5: Garnish each cucumber cup with a mint sprig before serving. Enjoy your refreshing Cucumber Elderflower Spritz!'])"
76,"('recipe_title', 'Roasted Pork Shoulder with Fennel and Garlic')","('ingredients', ['1 pork shoulder joint', '4 garlic cloves', '1 tablespoon fennel seed', '1 teaspoon black peppercorn', '2 sprigs rosemary', '2 bay leaves', '1 cup dry white wine', 'Salt to taste', '2 tablespoons oil'])","('steps', ['Preheat the oven to 325 degrees F (165 degrees C).', 'Crush the garlic cloves, fennel seeds, and black peppercorns together in a bowl to create a spice mix.', 'Rub the pork shoulder joint with the spice mix, ensuring it is well coated.', 'Place the pork shoulder in a roasting pan and add the rosemary, bay leaves, and dry white wine.', 'Drizzle the oil over the pork shoulder.', 'Roast in the preheated oven for about 3 hours, or until the pork is tender and cooked through.', 'Let the pork rest for a few minutes before slicing and serving.'])"
77,"('recipe_title', 'Chicken and Pancetta with Peas')","('ingredients', ['cubetti di pancetta', 'shallot', 'olive oil', 'chicken', 'chicken stock', 'pea', 'tarragon', 'salt'])","('steps', ['Heat the olive oil in a pan over medium heat.', 'Add the cubetti di pancetta and cook until crispy.', 'Remove the pancetta from the pan and set aside.', 'In the same pan, add the chopped shallot and cook until soft.', 'Add the chicken to the pan and cook until browned on all sides.', 'Pour in the chicken stock and bring to a simmer.', 'Add the peas and tarragon to the pan, cover and cook for 10 minutes.', 'Return the pancetta to the pan, stir well and season with salt to taste.', 'Serve the chicken and pancetta with peas hot.'])"
78,"('recipe_title', 'Triple Chocolate Sprinkle Sweets')","('ingredients', ['milk chocolate', 'plain chocolate', 'white chocolate', 'sprinkles', 'sweets'])","('steps', [""Create a double boiler by bringing a medium pan filled with about an inch of water to a simmer, then turn the heat to as low as it will go. Place a heatproof bowl, that's just big enough to sit on top, onto the pan and make sure the bottom of the bowl does not touch the water."", 'Put the milk chocolate, plain chocolate, and white chocolate into the bowl. Let the chocolate sit for 1-2 mins to melt slightly, then stir the chocolate every 1-2 mins until it is completely melted.', 'Remove the bowl from the heat and add the sprinkles and sweets into the melted chocolate mixture, and mix well.', 'Pour the chocolate mixture into a prepared tin. Let it cool to room temperature.', 'Once cooled, cut the chocolate into squares. Before cutting, dip a knife in hot water, submerging the blade completely. Let the knife sit in the water for several minutes to make the blade hot. Keep dipping the blade and drying it between each cut you make into the chocolate.', 'Serve the Triple Chocolate Sprinkle Sweets as a delightful dessert or snack. Enjoy!'])"
79,"('recipe_title', 'Cranberry and White Chocolate Cake with Vanilla Custard')","('ingredients', ['2 cups fresh or frozen cranberry', '1 cup redcurrant jelly', '1 cup golden caster sugar', '2 cups self-raising flour', '1 tsp baking powder', '4 eggs', 'seeds from a vanilla pod', '1 cup butter', '2 cups fresh vanilla custard', '1 cup white chocolate'])","('steps', ['Step 1: Preheat the oven to 350°F. Butter a 13x9x2-inch glass baking dish.', 'Step 2: In a large bowl, combine the self-raising flour, baking powder, and golden caster sugar. Mix well.', 'Step 3: In a separate bowl, beat the eggs and add the seeds from the vanilla pod. Gradually add this to the flour mixture, mixing well.', 'Step 4: Melt the butter and white chocolate together in a saucepan over low heat. Once melted, add this to the batter and mix until smooth.', 'Step 5: Fold in the cranberries into the batter. Pour the batter into the prepared baking dish.', 'Step 6: Bake in the preheated oven for about 35 minutes, or until a toothpick inserted into the center comes out clean. Allow the cake to cool in the pan.', 'Step 7: While the cake is cooling, heat the redcurrant jelly in a saucepan over low heat until it becomes liquid. Drizzle this over the cooled cake.', 'Step 8: Serve the cake with a side of fresh vanilla custard.'])"
80,"('recipe_title', 'Smoked Salmon Salad with Horseradish Dressing')","('ingredients', ['hot-smoked salmon', 'hot horseradish', 'lemon', 'full-fat soft cheese', 'chives', 'smoked salmon', 'mixed leaves', 'your favourite dressing', 'melba toast'])","('steps', ['In a bowl, mix together the full-fat soft cheese, hot horseradish, and the juice of half a lemon. Season with salt and pepper to taste.', 'Chop the chives and add them to the bowl. Mix well to combine.', 'Arrange the mixed leaves on a plate. Top with slices of hot-smoked salmon and smoked salmon.', 'Drizzle your favourite dressing over the salad.', 'Serve the salad with the horseradish dressing and melba toast on the side.'])"
81,"('recipe_title', 'Spiced Potato and Pea Curry')","('ingredients', ['2 potatoes', '2 tablespoons olive oil', '1 teaspoon mustard seeds', '1 teaspoon turmeric', '1 teaspoon garam masala', '1 cup frozen peas', 'Salt to taste'])","('steps', ['Step 1: Heat the olive oil in a large pan over medium heat. Add the mustard seeds and cook until they start to pop.', 'Step 2: Add the potatoes to the pan and cook until they start to brown.', 'Step 3: Stir in the turmeric and garam masala, making sure the potatoes are well coated.', 'Step 4: Add the frozen peas to the pan and stir well. Cover the pan and cook on low heat until the potatoes and peas are tender.', 'Step 5: Season with salt to taste and serve hot.'])"
82,"('recipe_title', 'Roasted Root Vegetable Medley')","('ingredients', ['floury potatoes', 'celeriac', 'carrots', 'parsnips', 'plain flour', 'goose fat', 'salt', 'pepper'])","('steps', ['Preheat oven to 350°F. Grease a large baking dish with some goose fat.', 'Peel and chop the floury potatoes, celeriac, carrots, and parsnips into bite-sized pieces. Combine them in a large bowl.', 'Melt the goose fat in a heavy medium saucepan over low heat. Add a tablespoon of plain flour and whisk until the mixture is smooth.', 'Pour the goose fat and flour mixture over the chopped vegetables. Mix well to ensure all the vegetables are coated.', 'Season the vegetables with salt and pepper to taste. Transfer them to the prepared baking dish.', 'Bake until the vegetables are tender and golden brown on top, about 1 hour 30 minutes. Serve hot.'])"
83,"('recipe_title', 'Spicy Chicken Stir Fry with Rice Noodles')","('ingredients', ['chicken', 'fresh root ginger', 'spring onions', 'garlic cloves', 'rice noodles', 'sunflower oil', 'asparagus', 'sugar snap peas', 'green beans', 'cherry tomatoes', 'lime juice', 'light muscovado sugar', 'palm sugar', 'fish sauce', 'red chillies', 'basil leaves', 'mint leaves', 'salted peanuts'])","('steps', ['1. Start by preparing the ingredients. Slice the chicken into thin strips. Peel and finely chop the fresh root ginger and garlic cloves. Slice the spring onions, red chillies, and asparagus. Halve the cherry tomatoes. Roughly chop the basil and mint leaves. Set aside.', '2. Cook the rice noodles according to the package instructions. Once cooked, drain and set aside.', '3. Heat the sunflower oil in a large wok or frying pan over medium heat. Add the chicken and stir fry until it is fully cooked. Remove the chicken from the pan and set aside.', '4. In the same pan, add a bit more oil if needed, then add the ginger, garlic, and chillies. Stir fry for a minute until fragrant.', '5. Add the asparagus, green beans, and sugar snap peas to the pan. Stir fry for a few minutes until the vegetables are tender but still crisp.', '6. Return the chicken to the pan. Add the cherry tomatoes, lime juice, light muscovado sugar, palm sugar, and fish sauce. Stir well to combine and cook for a few more minutes until everything is heated through.', '7. Add the cooked rice noodles to the pan and toss well to combine with the other ingredients. Cook for a couple of minutes until the noodles are heated through.', '8. Remove the pan from the heat. Stir in the chopped basil and mint leaves. Sprinkle the stir fry with the salted peanuts.', '9. Serve the stir fry hot, garnished with extra basil and mint leaves if desired.'])"
84,"('recipe_title', 'Minty Pea and Feta Salad')","('ingredients', ['2 cups of frozen peas', '1 cup of beans', '1/2 cup of feta', '1/4 cup of mint leaves', '2 tablespoons of oil', 'Salt to taste'])","('steps', ['Mix together the frozen peas, beans, feta, mint leaves, and salt in a bowl.', 'Drizzle the oil over the salad and mix well.', 'Serve the salad chilled.'])"
85,"('recipe_title', 'Clementine and Dark Chocolate Delight')","('ingredients', ['200g dark chocolate', '3 eggs', '150g soft light brown sugar', '2 tbsp cocoa', 'Zest and juice of 3 clementines', '200ml double cream', '50g icing sugar', '200g crème fraîche', '100g caster sugar', '1 whole clementine for decoration', 'Silver balls for decoration', 'White stars for decoration'])","('steps', ['Preheat the oven to 180C/160C fan/gas mark 4. Grease and line a 20cm cake tin with baking parchment.', 'Melt the dark chocolate in a heatproof bowl over a pan of simmering water. Make sure the bottom of the bowl does not touch the water. Once melted, remove from the heat and let it cool slightly.', 'In a separate bowl, beat the eggs and soft light brown sugar together until light and fluffy. Gradually add the melted chocolate, mixing well to combine.', 'Add the cocoa, clementine zest and juice to the chocolate mixture and stir until fully incorporated.', 'Pour the mixture into the prepared cake tin and bake for 20-25 minutes, or until a toothpick inserted into the middle comes out clean. Remove from the oven and let it cool in the tin.', 'While the cake is cooling, prepare the icing. Whip the double cream with the icing sugar until it forms soft peaks. Fold in the crème fraîche.', 'Once the cake is completely cooled, remove it from the tin and spread the icing over the top. Sprinkle with caster sugar.', 'Decorate the cake with slices of clementine, silver balls and white stars. Serve and enjoy!'])"
86,"('recipe_title', 'Lemon and Artichoke Parmesan Bake')","('ingredients', ['4 lemons', '4 globe artichokes', '100g butter', '200ml dry white wine', '100g parmesan', 'Salt to taste'])","('steps', ['Preheat the oven to 200C/180C fan/gas mark 6.', 'Butter a 20cm pan.', 'Cut the lemons in half and squeeze the juice over the artichokes to prevent them from browning. Reserve the squeezed lemons.', 'Trim the artichokes, remove the tough outer leaves, and cut in half.', 'Place the artichokes in the buttered pan.', 'Pour the dry white wine over the artichokes.', 'Dot the artichokes with butter and season with salt.', 'Grate the parmesan over the artichokes.', 'Bake in the preheated oven for about 30 minutes, or until the artichokes are tender and the cheese is golden and bubbling.', 'Serve hot, garnished with the reserved lemon halves.'])"
87,"('recipe_title', 'Roasted Swede and Parsnip with Thyme and Golden Syrup Glaze')","('ingredients', ['1 large swede', '2 parsnips', '2 tablespoons of butter', '2 tablespoons of golden syrup', '2 tablespoons of olive oil', 'A handful of fresh thyme sprigs', 'Salt to taste'])","('steps', [{'@type': 'HowToStep', 'text': 'Preheat your oven to 200C/180C fan/gas mark 6. Grease a baking tray with some olive oil.'}, {'@type': 'HowToStep', 'text': 'Peel and cut the swede and parsnips into chunks. Place them in a large bowl.'}, {'@type': 'HowToStep', 'text': 'Melt the butter and mix it with the golden syrup. Pour this mixture over the swede and parsnips. Toss well to ensure all pieces are coated.'}, {'@type': 'HowToStep', 'text': 'Spread the swede and parsnips on the prepared baking tray. Sprinkle with salt and scatter the thyme sprigs over them.'}, {'@type': 'HowToStep', 'text': 'Roast in the preheated oven for about 30 minutes, or until the vegetables are tender and caramelized. Turn them halfway through the cooking time to ensure even roasting.'}, {'@type': 'HowToStep', 'text': 'Remove from the oven and let them cool slightly before serving. Enjoy your Roasted Swede and Parsnip with Thyme and Golden Syrup Glaze!'}])"
88,"('recipe_title', 'Cajun Bean and Avocado Nachos')","('ingredients', ['1 onion', '2 tablespoons olive oil', '1 tablespoon soft brown sugar', '2 tablespoons wine vinegar', '1 tablespoon Cajun seasoning', '1 can mixed beans', '1 can chopped tomatoes', '1 cup shredded cheddar', '1 bag tortilla chips', '1 ripe avocado'])","('steps', ['Chop the onion and sauté in olive oil until translucent.', 'Add the soft brown sugar, wine vinegar, and Cajun seasoning to the onions. Stir until the sugar is dissolved.', 'Drain the mixed beans and add them to the onion mixture. Stir well.', 'Add the chopped tomatoes to the pan and let the mixture simmer for about 15 minutes.', 'Preheat the oven to 375 degrees F (190 degrees C).', 'Spread the tortilla chips on a baking sheet and sprinkle with the bean mixture and shredded cheddar.', 'Bake in the preheated oven until the cheese is melted and bubbly, about 10 minutes.', 'While the nachos are baking, slice the avocado.', 'Remove the nachos from the oven and top with the sliced avocado. Serve immediately.'])"
